ID,Facial Index,Mandibular Index,Intercantal Index,Orbital Width Index,Eye Fissure Index,Vermilion Height Index,Mouth Face Width Index,AGE,Polynomial Prediction,Kernel Prediction,Polynomial Error,Kernel Error
80,0.8754850000000001,0.447771,0.42219,0.673697,0.419071,0.7646850000000001,0.436393,7,17.140670462125886,18.827393609804925,10.140670462125886,11.827393609804925
80,0.907076,0.476388,0.377052,0.775342,0.244947,0.687609,0.460221,8,25.660228642216335,23.64675189623838,17.660228642216335,15.646751896238381
80,0.913183,0.451469,0.369177,0.862108,0.381918,0.699667,0.495651,9,20.711139833106675,22.706975565414517,11.711139833106675,13.706975565414517
80,0.914216,0.438342,0.38863,0.791484,0.390258,0.654196,0.372481,10,19.99712875686821,20.858751845263264,9.99712875686821,10.858751845263264
80,0.933787,0.4462430000000001,0.40277,0.731288,0.341291,0.6981729999999999,0.451873,12,22.72419950730185,23.316231466933793,10.72419950730185,11.316231466933793
80,0.952348,0.478454,0.432183,0.635302,0.382944,0.626436,0.432225,13,22.77528627273126,24.15756088443584,9.775286272731261,11.157560884435838
80,0.94174,0.457654,0.398083,0.762009,0.3985260000000001,0.5304409999999999,0.38916,14,21.43866538997879,21.610081642926367,7.438665389978791,7.610081642926367
81,0.743575,0.399098,0.396621,0.795884,0.392489,0.5806680000000001,0.401174,0,10.557876352117265,9.497756408999702,10.557876352117265,9.497756408999702
81,0.845469,0.385916,0.437143,0.650381,0.582579,0.627514,0.288452,1,8.414820395864727,8.141641458507731,7.4148203958647265,7.141641458507731
81,0.883669,0.500419,0.382511,0.8767510000000001,0.438897,0.580775,0.382386,2,18.41347372666657,21.599042262567693,16.41347372666657,19.599042262567693
81,0.8899799999999999,0.409549,0.384451,0.821617,0.433853,0.803377,0.342833,3,16.67228545698337,16.961401878412925,13.67228545698337,13.961401878412925
81,0.957981,0.47061,0.370473,0.959011,0.510408,0.632402,0.365386,4,18.937777255348916,19.887098984497264,14.937777255348916,15.887098984497264
81,0.873517,0.399801,0.392201,0.756129,0.467956,0.739919,0.383964,5,14.403008114892902,13.835141595401744,9.403008114892902,8.835141595401744
81,0.889561,0.448795,0.394346,0.760863,0.381027,0.878109,0.331456,6,19.380852685376848,20.92938416940212,13.380852685376848,14.92938416940212
81,0.934605,0.420041,0.404017,0.7316590000000001,0.4789060000000001,0.7419859999999999,0.388862,7,17.415725061472795,16.706613856903367,10.415725061472795,9.706613856903367
81,0.925942,0.399789,0.388772,0.808708,0.477699,0.5860350000000001,0.387444,8,16.604480784270702,14.969146168066725,8.604480784270702,6.969146168066725
81,0.908841,0.420036,0.352564,0.956925,0.404244,0.794629,0.431009,10,19.08939259664977,22.394605762563124,9.08939259664977,12.394605762563124
81,0.932074,0.4541560000000001,0.403726,0.7592399999999999,0.400856,0.61847,0.40957,11,20.774941945452856,21.237719798098738,9.774941945452856,10.237719798098738
81,0.930368,0.425528,0.432203,0.657134,0.374703,0.603701,0.374541,12,20.657942158693306,22.967122179339253,8.657942158693306,10.967122179339253
82,0.766796,0.31690100000000004,0.451261,0.5955560000000001,0.339884,0.8427290000000001,0.324346,0,11.08868264302787,8.105840142599966,11.08868264302787,8.105840142599966
82,0.8238770000000001,0.400643,0.389182,0.799787,0.45559,0.469132,0.30434,3,12.387377691907044,12.022692475449556,9.387377691907044,9.022692475449556
82,0.956653,0.436934,0.390209,0.783629,0.394072,0.55521,0.398375,16,21.86462309316749,21.032566941828165,5.864623093167491,5.032566941828165
82,0.999093,0.510771,0.387691,0.752627,0.389192,0.440878,0.367898,18,25.939509057130454,22.46554365568854,7.939509057130454,4.465543655688538
82,0.961396,0.486345,0.373479,0.883768,0.357279,0.411729,0.388931,20,24.66519468121373,24.490473498921297,4.66519468121373,4.490473498921297
82,0.944901,0.469341,0.42165,0.6575270000000001,0.342256,0.299782,0.377414,21,23.585169991247877,24.70067403441073,2.585169991247877,3.7006740344107314
82,0.97119,0.456241,0.431464,0.688562,0.362097,0.7764949999999999,0.421004,22,23.875407948562103,23.920205561840717,1.8754079485621027,1.9202055618407172
82,0.922055,0.457388,0.366031,0.807954,0.40289,0.800289,0.386978,23,20.634496113696702,21.588096925480563,2.3655038863032978,1.4119030745194365
82,0.948693,0.473651,0.409538,0.7310369999999999,0.290797,0.600109,0.465623,25,25.778792214667885,24.41081692776728,0.7787922146678845,0.5891830722327214
82,0.914195,0.500786,0.416904,0.543606,0.4805180000000001,0.876548,0.394899,27,18.34610610950234,19.502142273214325,8.65389389049766,7.497857726785675
82,0.915017,0.478165,0.404374,0.681841,0.316847,0.735635,0.450559,31,23.446407421978893,24.20016399691977,7.553592578021107,6.79983600308023
